Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX37,OUT046,3163.226
NCX17,OUT035,2955.7969
FDN03,OUT013,687.68
NCS41,OUT010,1400.9858
FDH34,OUT045,1418.2899
NCX53,OUT018,2751.1628
FDY31,OUT046,4109.806
FDD20,OUT017,2955.7969
FDE51,OUT045,3725.3909
FDV27,OUT046,3169.695
FDF16,OUT035,2043.5681
FDZ02,OUT049,3898.205
NCK05,OUT045,2479.5935
FDM12,OUT027,2479.5935
NCA05,OUT018,2492.4546
FDX33,OUT045,3163.226
FDM25,OUT049,3878.0657
FDE41,OUT018,1563.196
FDW14,OUT045,2046.0078
NCD30,OUT046,2061.8704
FDB23,OUT010,1302.0233
FDF45,OUT046,2478.11
FDW20,OUT017,1624.5741
FDF47,OUT045,1895.9004
NCR05,OUT019,4068.581
DRB01,OUT046,1308.4923
FDE36,OUT013,1555.3208
FDU56,OUT049,1519.1707
FDB23,OUT049,1565.5618
FDN48,OUT049,1346.9478
FDS43,OUT013,1434.3503
NCN05,OUT013,3725.3909
NCL53,OUT049,2052.3997
FDL56,OUT046,1687.8075
FDH17,OUT018,1666.5613
FDP37,OUT046,1308.4923
FDG09,OUT019,690.04584
FDA55,OUT045,2458.347
FDX31,OUT049,3135.5874
FDJ41,OUT045,675.9888
DRC24,OUT045,1569.665
FDQ21,OUT035,2103.2039
NCT54,OUT045,2081.9573
FDH08,OUT049,796.6846
FDY38,OUT018,921.537
DRM11,OUT010,3132.7273
FDG32,OUT049,3871.5967
NCH18,OUT046,1889.5083
FDI20,OUT035,2877.909
FDA33,OUT018,3148.4485
FDN45,OUT013,3154.3943
FDT45,OUT010,3135.5874
FDR32,OUT035,3902.2344
FDA48,OUT017,1668.2802
FDN23,OUT017,3918.8652
NCR18,OUT035,3739.582
FDD45,OUT046,2757.6318
FDI22,OUT018,794.3187
FDT09,OUT013,2479.5935
DRC24,OUT027,1748.196
FDT39,OUT046,3558.143
FDX28,OUT045,1435.5623
FDA50,OUT018,3918.8652
FDT33,OUT027,2140.1863
FDQ60,OUT049,2949.328
NCM19,OUT018,4068.581
FDF40,OUT046,2713.1077
NCI30,OUT035,3551.674
FDK34,OUT049,1674.9435
FDA38,OUT027,790.02167
FDT02,OUT045,675.9888
FDC11,OUT017,1064.3923
FDD08,OUT046,1572.0308
NCS29,OUT046,690.04584
DRI03,OUT010,2628.6982
FDK48,OUT035,3132.7273
FDM52,OUT049,2764.024
FDP49,OUT035,2471.208
DRA24,OUT046,778.4112
NCJ43,OUT049,919.4863
FDE11,OUT045,2116.065
FDP01,OUT049,2473.1245
FDQ59,OUT018,921.537
FDA43,OUT019,687.68
FDL14,OUT017,1883.0393
FDV50,OUT010,3119.8662
FDT01,OUT027,2090.0723
NCC42,OUT035,1674.9435
FDO28,OUT046,1398.6201
FDD32,OUT019,1398.6201
FDV45,OUT035,3820.4377
NCW17,OUT019,1681.3385
NCJ17,OUT027,2877.909
NCF18,OUT049,3156.834
FDP01,OUT045,3163.226
FDH24,OUT045,917.4338
FDI38,OUT027,3531.014
FDX03,OUT035,4260.0483
FDY28,OUT046,1681.4125
FDN34,OUT018,1037.7421
FDJ02,OUT045,682.4578
FDW40,OUT019,2737.3457
FDX03,OUT017,2140.1863
FDE17,OUT027,3516.2363
FDT58,OUT046,2875.4692
FDI38,OUT013,3623.2388
FDW22,OUT035,2133.7173
FDS15,OUT027,769.5763
NCX06,OUT013,681.21094
DRK47,OUT035,2622.4526
FDC23,OUT027,3878.0657
FDM56,OUT010,3455.991
FDP21,OUT046,1883.0393
FDP58,OUT046,3156.834
FDA27,OUT019,4068.581
FDK41,OUT019,2483.6228
NCH42,OUT046,1398.6201
FDG29,OUT045,830.8651
FDW15,OUT018,3169.695
FDD28,OUT018,915.06793
FDQ37,OUT049,1681.3385
FDC23,OUT035,1028.9073
FDV13,OUT035,2116.065
FDK33,OUT046,4047.921
FDO33,OUT013,3898.205
FDN21,OUT017,1180.4258
NCW06,OUT027,1895.9004
FDI38,OUT035,1180.4258
FDC21,OUT027,1516.8049
NCS05,OUT046,2024.7616
NCN53,OUT049,2695.7932
FDV40,OUT010,1902.3694
FDG60,OUT017,2039.5388
NCY30,OUT027,690.04584
FDM40,OUT045,4047.921
NCO30,OUT046,1530.0374
FDK10,OUT046,2628.6982
FDM36,OUT045,687.68
FDN10,OUT013,3156.834
FDM46,OUT018,4040.7917
FDX50,OUT049,1442.2256
FDP33,OUT045,3898.205
FDO12,OUT045,1902.3694
FDC28,OUT013,2871.44
FDO31,OUT045,1398.6201
FDX45,OUT035,3871.5967
FDV21,OUT049,1805.7277
FDH04,OUT049,2856.6624
NCG54,OUT013,2485.9856
FDO13,OUT046,2052.3997
FDA09,OUT027,2638.554
FDC38,OUT017,3132.7273
NCO42,OUT046,3521.1753
FDL45,OUT049,2096.7349
NCK31,OUT013,2628.6982
FDM39,OUT017,4038.3162
FDC22,OUT010,921.537
FDF46,OUT046,2919.7544
FDQ37,OUT045,3163.226
FDH41,OUT010,3857.4055
FDQ04,OUT046,2479.323
NCQ02,OUT027,1681.3385
FDJ57,OUT027,3148.4485
NCE07,OUT049,2751.1628
FDE56,OUT013,1407.4548
FDI20,OUT049,1674.9435
FDK36,OUT018,3898.205
FDP08,OUT027,2527.1958
FDF44,OUT017,4040.7917
NCU53,OUT017,2046.0078
FDF47,OUT035,2102.9333
FDS55,OUT010,2062.4424
FDZ52,OUT010,2653.8547
FDL04,OUT018,3925.3342
NCM26,OUT035,834.9683
FDX43,OUT049,2634.5247
FDP52,OUT049,2877.909
DRK49,OUT045,1173.9568
FDE38,OUT013,2133.7173
DRF13,OUT035,2473.1245
FDK41,OUT010,1664.1956
FDJ04,OUT027,4109.8794
FDZ44,OUT018,2955.7969
FDS11,OUT013,3898.205
FDA55,OUT049,683.5768
NCW53,OUT046,1681.4125
FDB49,OUT027,687.68
FDD23,OUT017,3867.7063
NCV42,OUT045,1893.5376
NCZ29,OUT018,675.9888
FDQ26,OUT013,2724.4846
FDV08,OUT017,3150.365
FDC53,OUT049,3119.8662
FDV58,OUT010,682.4578
NCP02,OUT019,2890.77
DRI37,OUT045,3521.1753
FDQ12,OUT049,2485.9856
FDE33,OUT046,1876.376
FDX27,OUT045,690.04584
FDM22,OUT017,2458.347
NCH30,OUT019,2884.301
FDC04,OUT017,1171.5911
FDO38,OUT046,2881.9382
FDV52,OUT027,3537.483
FDB32,OUT013,1912.1578
FDV43,OUT018,2473.1245
FDI24,OUT018,2062.4424
FDR40,OUT017,837.33417
FDW02,OUT049,2058.8687
FDE44,OUT049,2140.1863
FDL38,OUT046,1171.5911
NCT54,OUT010,2751.1628
DRJ39,OUT010,2871.44
FDW55,OUT049,2466.462
DRF13,OUT019,1895.9004
NCW17,OUT049,1171.5911
FDP13,OUT035,3821.5984
FDS08,OUT018,1887.0686
NCP17,OUT035,3156.834
NCO53,OUT035,2952.5234
FDH19,OUT045,2635.0903
FDJ04,OUT017,2473.1245
FDG10,OUT049,2955.7969
FDA40,OUT010,1667.0682
FDI53,OUT045,3119.8662
FDU09,OUT010,917.4338
FDK60,OUT045,1398.6201
FDR43,OUT017,2024.8884
FDW22,OUT017,3119.8662
DRP47,OUT010,678.3546
DRG48,OUT010,2736.3853
FDA14,OUT035,2939.6624
FDU49,OUT013,681.21094
FDK28,OUT045,1889.5083
FDT19,OUT046,4062.112
NCQ42,OUT045,2458.347
FDD03,OUT045,1037.7421
NCM53,OUT013,2757.6318
NCX53,OUT045,1448.6946
FDV14,OUT027,1302.0233
NCZ54,OUT017,2058.8687
FDB39,OUT013,1516.8049
DRC24,OUT046,2653.8547
FDY36,OUT013,794.3187
FDN01,OUT035,3850.9365
DRH25,OUT046,2109.596
FDV08,OUT046,1844.289
NCP53,OUT049,2485.9856
FDU52,OUT010,2039.5388
NCI42,OUT045,800.7878
FDZ14,OUT035,2479.5935
FDF11,OUT046,1391.9568
FDQ13,OUT018,1407.4548
FDO32,OUT010,2485.9856
DRJ37,OUT018,830.8651
FDY43,OUT046,1887.0686
NCT41,OUT017,2653.8547
NCV17,OUT045,2757.6318
FDM04,OUT027,3156.834
DRB48,OUT018,1297.7257
FDM24,OUT013,3169.695
FDT37,OUT049,1308.4923
NCO05,OUT010,3169.695
FDL13,OUT046,2616.3088
FDL15,OUT017,800.7878
FDB11,OUT018,4055.5693
FDL14,OUT019,2479.5935
FDY10,OUT019,2058.8687
FDJ40,OUT049,2632.6082
NCW18,OUT046,2483.6228
NCY06,OUT013,684.82367
DRE13,OUT018,3551.674
FDA26,OUT045,1674.9435
NCE19,OUT010,2133.7173
FDE33,OUT035,980.8018
DRL59,OUT027,923.90283
FDY07,OUT046,4068.581
FDF57,OUT018,2492.4546
FDM58,OUT035,1064.3923
FDP26,OUT027,2039.5388
FDY32,OUT046,1966.9382
FDD51,OUT010,3537.483
FDU22,OUT018,3138.293
FDZ49,OUT018,1398.6201
NCI42,OUT017,1391.9568
FDT04,OUT027,1558.8984
NCU41,OUT045,3156.834
FDS56,OUT045,2039.5388
NCN42,OUT017,1557.6865
FDK34,OUT046,690.04584
FDB03,OUT017,3537.483
DRJ25,OUT035,3156.834
FDT25,OUT027,4017.0696
FDN20,OUT013,2039.5388
FDP09,OUT013,2071.2742
FDM20,OUT019,2473.1245
NCG55,OUT046,794.3187
NCP14,OUT045,1674.9435
NCH06,OUT046,2479.323
FDV52,OUT013,2466.462
NCL07,OUT035,1668.2802
DRJ11,OUT027,681.21094
DRO59,OUT013,3739.582
FDW15,OUT010,2492.4546
NCQ30,OUT035,1895.9004
NCN54,OUT019,1837.82
FDY01,OUT027,915.06793
FDX39,OUT035,2764.024
FDH53,OUT027,787.6558
FDA57,OUT035,3878.0657
NCC07,OUT010,2485.9856
FDU28,OUT013,3516.2363
FDK36,OUT010,3537.483
FDR36,OUT018,2623.7764
NCQ17,OUT035,4138.8003
FDS28,OUT019,681.21094
FDE08,OUT045,2933.1934
FDU22,OUT046,1687.8075
FDG41,OUT045,915.06793
FDO31,OUT010,3139.6167
FDM21,OUT019,917.4338
FDU40,OUT017,1810.7135
FDV36,OUT018,1837.82
FDT10,OUT027,1390.7449
FDX38,OUT045,3154.3943
NCU30,OUT027,968.4881
NCV06,OUT049,1889.5083
FDT16,OUT035,2632.6082
NCP41,OUT027,687.68
FDZ56,OUT017,2751.1628
FDC22,OUT035,1811.1921
FDU10,OUT035,1540.6255
FDS46,OUT045,1448.6946
FDO08,OUT049,2884.301
NCV42,OUT018,2877.909
FDP33,OUT035,668.11346
FDJ12,OUT046,3551.674
FDH04,OUT045,2473.1245
NCU54,OUT013,3150.365
FDO36,OUT010,1687.8075
FDT37,OUT027,2492.4546
FDD14,OUT010,915.06793
FDA16,OUT013,3871.5967
NCS42,OUT019,3148.4485
FDP10,OUT019,2620.3127
FDQ28,OUT049,1064.3923
FDK57,OUT010,2046.0078
FDK02,OUT013,2466.462
FDW47,OUT018,675.9888
NCC42,OUT018,2933.1934
FDQ37,OUT018,1681.4125
FDL40,OUT046,2770.493
DRE13,OUT010,1678.9728
FDQ34,OUT027,1060.0947
NCB54,OUT046,1361.292
FDS48,OUT049,790.02167
FDO15,OUT045,1070.8613
NCT30,OUT013,1967.6917
FDU49,OUT027,2473.1245
FDE21,OUT046,2473.1245
FDS49,OUT019,2492.4546
FDT38,OUT027,4047.3345
FDZ01,OUT045,684.82367
FDC41,OUT035,2071.2742
DRG13,OUT010,3523.1384
NCZ42,OUT018,1525.6396
NCM07,OUT045,3857.4055
NCV17,OUT018,1883.0393
DRK39,OUT035,2052.3997
FDS37,OUT018,1674.9435
FDV12,OUT019,2856.6624
NCG19,OUT018,1437.928
FDS51,OUT013,690.04584
NCO14,OUT046,2485.9856
FDC38,OUT046,4165.824
FDN15,OUT046,4031.6133
NCH42,OUT013,2871.44
FDQ22,OUT046,2051.944
FDC05,OUT013,2634.5247
FDZ31,OUT013,3904.674
DRJ23,OUT049,1611.4418
FDC52,OUT035,3169.695
DRD12,OUT010,3058.7112
FDV55,OUT017,1180.4258
FDD32,OUT046,2485.9856
FDR01,OUT049,3251.2131
FDY08,OUT019,682.4578
FDQ45,OUT045,3156.834
DRN11,OUT027,4095.1023
NCS05,OUT018,3149.061
FDY32,OUT035,3537.483
NCD31,OUT045,1674.6752
NCE06,OUT049,908.405
NCP14,OUT046,980.8018
NCF18,OUT019,820.62396
FDF14,OUT018,3902.2344
FDB22,OUT017,3132.7273
NCH54,OUT049,3150.365
FDU27,OUT035,1591.7172
FDS58,OUT027,684.82367
NCU29,OUT035,2477.1538
FDJ57,OUT013,1681.3385
FDL56,OUT049,1572.0308
FDH60,OUT035,3117.0464
FDN24,OUT018,3718.9219
FDD02,OUT017,2485.9856
FDP15,OUT017,1966.9382
FDB28,OUT027,2622.2292
DRC49,OUT045,1308.4923
NCG30,OUT018,1895.9004
FDJ14,OUT049,2058.413
FDL52,OUT045,796.6846
NCG19,OUT027,1523.2739
NCN41,OUT035,3959.8862
FDW22,OUT013,3119.8662
FDI02,OUT013,1805.7277
FDV51,OUT045,4055.1577
FDV48,OUT046,3156.834
NCL17,OUT019,2632.6082
FDP46,OUT045,796.6846
FDU10,OUT045,1304.389
FDT37,OUT010,2616.3088
FDI27,OUT035,3541.5122
FDN51,OUT046,3163.226
FDW07,OUT035,3558.143
FDN45,OUT049,1674.6752
DRN37,OUT027,2479.5935
DRF48,OUT049,2642.987
FDP38,OUT019,2479.5935
NCX18,OUT027,2770.493
FDK45,OUT018,4001.76
FDZ37,OUT049,2485.9856
FDS50,OUT018,2046.0078
NCR54,OUT018,800.7878
NCS17,OUT035,2764.024
FDV31,OUT046,1889.237
DRE27,OUT017,2081.9573
FDN60,OUT013,1400.9858
FDK26,OUT013,681.21094
FDX37,OUT018,2647.3857
FDW31,OUT046,3156.834
FDX26,OUT018,2877.909
DRL49,OUT019,3156.834
FDU49,OUT017,803.1536
FDY58,OUT046,1892.8278
FDN03,OUT045,687.68
NCV06,OUT010,2027.4664
FDH53,OUT045,1668.2802
FDG31,OUT018,2473.1245
NCC06,OUT045,3169.695
FDS13,OUT049,681.21094
FDP16,OUT035,925.9611
FDA35,OUT013,980.8018
DRP47,OUT018,1681.3385
FDY28,OUT010,1825.0577
FDY20,OUT035,1883.0393
NCH30,OUT017,3169.695
NCR29,OUT019,803.1536
NCP05,OUT013,2058.1426
NCF30,OUT019,2619.747
FDA08,OUT035,1681.3385
FDN51,OUT027,3169.695
FDH12,OUT046,2064.8052
FDY39,OUT017,1902.3694
NCO53,OUT045,3826.5374
FDB40,OUT046,3850.9365
FDH02,OUT049,2338.2817
FDY11,OUT027,923.90283
FDQ09,OUT019,3531.014
FDP16,OUT013,4062.112
NCF55,OUT018,3154.3943
FDY09,OUT027,1073.227
FDY39,OUT045,2871.44
NCU53,OUT049,4059.5986
NCT41,OUT049,3898.205
FDJ45,OUT046,3163.226
FDR28,OUT013,3934.7207
FDN08,OUT013,2140.1863
FDJ07,OUT049,684.82367
FDZ09,OUT027,1746.7416
FDQ14,OUT017,1436.7161
FDY12,OUT027,2857.6228
FDK57,OUT046,3709.0833
FDD20,OUT049,2492.4546
FDS36,OUT018,4307.009
FDI40,OUT049,917.4338
FDJ40,OUT045,2485.9856
FDE08,OUT013,3156.834
DRK01,OUT013,3169.695
FDC58,OUT049,3119.8662
FDE50,OUT046,2058.1426
FDX48,OUT035,1563.196
DRM35,OUT018,2542.662
FDG41,OUT013,3169.695
FDB52,OUT046,2636.885
FDV19,OUT045,1883.0393
DRG48,OUT017,3163.226
FDI26,OUT013,1979.7993
FDU11,OUT019,3904.674
FDF59,OUT019,2071.2742
FDR07,OUT049,2037.1671
NCE06,OUT017,915.06793
FDE10,OUT046,930.06433
NCO55,OUT046,3163.226
FDZ13,OUT013,3169.695
FDT50,OUT017,1681.4125
FDH12,OUT010,1304.389
FDD21,OUT045,1394.3225
NCM05,OUT013,1352.4573
FDK04,OUT013,1889.5083
FDN33,OUT017,2471.208
NCM18,OUT010,682.4578
DRC25,OUT049,1666.5613
FDT47,OUT017,2479.5935
FDD45,OUT027,1895.9004
NCD07,OUT018,800.7878
NCY54,OUT010,1825.0577
FDL12,OUT049,3150.365
FDL02,OUT017,2755.1921
FDC60,OUT035,3537.483
FDR37,OUT017,2109.596
FDY16,OUT017,2641.5593
FDU26,OUT045,1895.9004
FDN24,OUT013,2140.1863
FDH44,OUT013,4041.452
FDE23,OUT010,2096.7349
FDW60,OUT017,1895.9004
FDQ55,OUT049,687.68
FDV32,OUT027,1572.0308
FDV03,OUT010,2628.6982
FDY14,OUT010,3156.834
NCL55,OUT027,3871.5967
DRF25,OUT017,2620.3127
FDX03,OUT046,796.6846
FDF40,OUT045,3908.7034
FDX24,OUT010,2531.225
FDA25,OUT049,1058.8828
FDH21,OUT018,669.32587
FDB47,OUT010,837.33417
FDT34,OUT019,1961.892
FDS39,OUT010,1681.3385
NCU05,OUT046,1895.9004
FDE02,OUT049,3558.143
FDL25,OUT035,2140.1863
FDC50,OUT049,1973.4072
FDZ32,OUT049,4018.1414
FDV14,OUT045,3551.674
FDR07,OUT045,3163.226
FDB26,OUT049,3150.365
NCR50,OUT045,4189.106
FDP01,OUT018,2466.462
FDH57,OUT045,1070.8613
FDM60,OUT027,3826.5374
FDA45,OUT017,3551.674
FDU55,OUT017,1569.665
FDH40,OUT035,4236.664
FDG40,OUT019,2058.413
FDT12,OUT049,2871.44
DRL59,OUT045,2096.7349
FDT47,OUT018,1565.5618
FDI60,OUT017,3150.365
DRF51,OUT027,681.21094
NCK31,OUT049,1297.7257
FDB08,OUT045,968.4881
FDM44,OUT035,2934.5503
FDD46,OUT018,1681.3385
FDR27,OUT019,2984.9387
FDV56,OUT010,2485.9856
FDM02,OUT049,2032.8755
FDU45,OUT018,3558.143
FDZ10,OUT017,2628.6982
NCK31,OUT010,909.5585
FDR27,OUT035,1868.2621
FDF33,OUT013,2045.2816
FDJ36,OUT046,3551.674
FDP33,OUT049,2140.1863
FDG17,OUT046,2492.4546
FDG47,OUT027,1405.0891
NCW29,OUT046,1400.9858
DRH59,OUT017,1889.5083
FDR32,OUT017,4024.6104
FDP48,OUT035,921.537
FDG17,OUT035,2146.5784
DRJ59,OUT017,1883.0393
FDY48,OUT027,910.7709
FDB02,OUT046,3531.014
FDN10,OUT019,1681.3385
NCD55,OUT035,3918.8652
FDX34,OUT013,2607.8464
FDZ38,OUT045,3163.226
DRF37,OUT049,921.537
DRL47,OUT019,2102.9333
FDL27,OUT035,2757.6318
NCP53,OUT035,1674.9435
FDT03,OUT019,2050.0369
FDJ28,OUT035,3163.226
FDF40,OUT018,2479.323
FDA32,OUT035,2024.7616
NCP02,OUT017,684.82367
FDZ31,OUT045,1812.1967
NCQ29,OUT013,2146.5784
FDP57,OUT010,1535.6392
FDL32,OUT027,3175.1577
DRB01,OUT035,1916.2178
FDJ40,OUT046,3894.4155
FDO24,OUT018,2880.354
FDO11,OUT018,829.8633
FDA56,OUT035,1929.0789
FDF02,OUT045,2634.161
FDA10,OUT013,1922.6099
NCI55,OUT017,3146.5754
FDZ40,OUT010,1915.9465
FDV08,OUT049,941.7776
FDN48,OUT013,3183.5432
FDU57,OUT017,3869.5542
DRF49,OUT013,933.9023
FDS02,OUT035,3187.5725
FDS43,OUT046,2071.9907
FDT16,OUT013,3189.9353
FDX19,OUT027,1471.3008
FDK15,OUT046,2512.6948
DRA12,OUT049,1444.9994
FDY35,OUT017,4088.336
NCU42,OUT013,3752.1
FDD26,OUT013,2982.506
FDR11,OUT018,1997.677
NCP53,OUT045,3924.9143
FDP34,OUT045,4095.2903
NCV41,OUT019,2506.3027
FDN20,OUT018,2519.1638
FDZ16,OUT018,2964.8882
FDZ28,OUT049,1714.517
NCL55,OUT013,3752.838
NCJ17,OUT046,1701.653
FDT37,OUT046,2072.7168
FDV51,OUT049,823.3942
FDZ28,OUT035,2917.4792
FDN27,OUT013,1922.6099
FDS14,OUT019,1335.2018
FDZ58,OUT045,1582.0303
FDD46,OUT046,1592.2712
FDJ03,OUT035,1419.8201
FDU03,OUT010,1461.0598
FDA33,OUT027,3752.1
NCW53,OUT035,2896.2327
NCC55,OUT017,1693.2708
FDP52,OUT019,711.5333
FDE39,OUT049,2497.9172
FDB44,OUT035,3162.2966
FDG59,OUT013,2085.1223
FDI05,OUT013,2078.6533
FDF59,OUT045,2499.8337
FDM39,OUT019,3945.5745
FDB14,OUT013,2963.932
NCS05,OUT019,4032.7378
DRJ35,OUT045,857.57477
FDO31,OUT019,1091.1018
FDA31,OUT046,1381.5325
FDX40,OUT049,3146.5754
FDW56,OUT045,3177.0742
FDH09,OUT018,1883.8595
FDA52,OUT019,1701.653
FDF20,OUT019,707.9206
FDE40,OUT046,1714.517
NCU17,OUT046,3924.9143
NCP14,OUT035,1694.9896
FDN25,OUT027,3265.0613
FDU39,OUT049,3766.2913
NCM05,OUT017,2784.341
FDU07,OUT017,1714.517
FDF28,OUT049,821.0284
FDR57,OUT049,3177.0742
FDJ33,OUT013,2179.7566
DRH23,OUT035,3187.5725
FDQ52,OUT046,2519.1638
DRK13,OUT035,2006.5088
FDP09,OUT046,3159.4365
FDR08,OUT027,1921.8005
FDV50,OUT045,3945.5745
FDT13,OUT049,2972.7637
FDJ27,OUT027,1929.0789
FDH21,OUT046,1418.6663
FDW14,OUT027,3862.8682
FDL52,OUT049,1589.9055
FDW28,OUT017,1200.6663
FDL40,OUT049,1929.0789
FDE24,OUT046,2739.817
FDX35,OUT049,3578.3833
FDP46,OUT017,1001.0424
FDX56,OUT045,3944.5884
FDQ45,OUT049,3894.4155
FDK50,OUT027,1598.7402
FDY26,OUT045,3159.4365
FDQ09,OUT017,2911.0103
FDN39,OUT049,1864.5294
FDP13,OUT017,802.755
FDR51,OUT013,1335.2018
FDZ49,OUT010,2499.8337
FDL28,OUT018,1543.5144
FDZ10,OUT035,1993.6477
FDK38,OUT013,3146.5754
DRL49,OUT027,2503.863
FDR15,OUT013,3894.4155
FDQ24,OUT035,3847.147
FDD56,OUT013,1701.653
NCR42,OUT046,1539.2168
FDH52,OUT045,2506.3027
FDH57,OUT019,1425.3296
FDR15,OUT010,2084.8518
FDJ34,OUT035,2076.7368
FDW37,OUT035,1708.048
FDQ23,OUT018,2904.6182
FDP34,OUT013,3189.9353
FDE04,OUT027,1337.5675
FDC48,OUT045,2089.1516
FDA47,OUT019,944.14343
FDI35,OUT018,3557.7231
NCV05,OUT013,1708.122
FDR28,OUT045,1922.6099
FDH31,OUT017,1009.8773
FDP59,OUT019,1701.653
FDS19,OUT018,3177.0742
FDM60,OUT045,709.1675
FDJ44,OUT018,2764.055
DRH51,OUT017,1596.3745
DRC25,OUT017,2123.444
DRE25,OUT013,1427.6953
NCX05,OUT049,1916.2178
FDR11,OUT017,1560.3436
DRP47,OUT045,3967.9727
DRC49,OUT019,2982.506
FDQ47,OUT027,1832.4371
FDL20,OUT013,2072.7168
FDM34,OUT035,1589.9055
NCN55,OUT013,3183.5432
FDD41,OUT035,4095.2903
FDE52,OUT049,2063.6145
NCT18,OUT019,2519.1638
FDJ32,OUT018,1425.3296
FDE16,OUT046,1838.9061
FDZ09,OUT045,1909.7488
DRZ11,OUT046,823.3942
FDK41,OUT049,3159.4365
FDE56,OUT049,1507.3789
FDH34,OUT013,941.7776
DRI49,OUT013,1845.2982
DRI59,OUT046,738.44
DRC36,OUT049,3924.9143
FDS15,OUT019,1207.1353
FDI07,OUT018,3915.0757
FDZ15,OUT018,2777.872
NCX41,OUT027,1922.6099
NCO29,OUT019,1978.8705
FDF57,OUT013,2664.5696
FDI33,OUT035,710.28644
DRJ47,OUT049,1929.0789
FDB34,OUT046,2784.341
FDY22,OUT027,1638.1512
DRL11,OUT017,1427.6953
FDY46,OUT035,716.7555
FDG17,OUT013,4088.7476
FDE52,OUT018,1556.7468
DRP47,OUT027,4074.6301
FDO01,OUT010,3183.5432
FDL09,OUT046,2959.9026
FDR57,OUT013,4088.8213
DRD37,OUT035,2661.7996
FDQ36,OUT027,710.28644
FDL33,OUT049,3557.7231
FDL48,OUT045,1701.653
FDL28,OUT049,3584.8523
NCN29,OUT046,1714.517
FDO13,OUT035,2512.6948
FDB38,OUT045,3945.5745
FDI36,OUT035,1909.7488
FDI58,OUT035,2781.9014
FDH22,OUT018,2982.506
FDQ27,OUT013,1331.0985
FDT33,OUT046,3196.4043
FDC56,OUT045,2123.444
FDF14,OUT046,3715.1323
FDQ39,OUT017,4065.0254
NCM43,OUT017,3949.1675
FDS46,OUT035,4094.8787
FDI22,OUT049,986.13556
NCE43,OUT045,2634.5557
FDZ36,OUT010,3189.9353
FDR13,OUT019,3166.326
FDP46,OUT018,1374.8691
FDW56,OUT019,1701.653
FDB40,OUT017,1477.7698
FDM28,OUT018,3924.9143
FDV49,OUT013,2160.4265
NCS53,OUT018,1585.6079
FDO03,OUT049,3930.7969
FDT15,OUT035,3183.5432
FDD33,OUT049,2648.9385
FDX13,OUT017,4067.501
FDH60,OUT013,2506.0322
DRH51,OUT046,1916.2178
NCL07,OUT049,1477.7698
FDW51,OUT045,814.3655
FDF21,OUT019,2519.1638
FDH26,OUT019,861.678
FDJ03,OUT049,1425.3296
FDU35,OUT017,2904.6182
DRL01,OUT018,941.7776
FDE59,OUT045,1200.6663
FDI60,OUT035,1549.9834
DRH39,OUT035,2499.8337
FDK36,OUT049,1543.5144
FDN52,OUT045,948.24664
FDU12,OUT017,2499.8337
NCT05,OUT027,3146.5754
FDS37,OUT027,1690.905
FDK24,OUT017,2674.095
DRF36,OUT013,4088.8213
FDN46,OUT010,2797.2021
NCN06,OUT045,2979.2327
FDD59,OUT035,3884.1147
FDM14,OUT045,2797.2021
FDO10,OUT018,3894.4155
FDU35,OUT013,1920.2471
NCA30,OUT018,3177.0742
NCO41,OUT049,3564.1921
FDI24,OUT046,709.1675
FDZ16,OUT046,2166.625
FDV47,OUT046,716.7555
FDV16,OUT045,2917.4792
FDZ22,OUT035,2506.3027
FDO20,OUT010,3734.8828
FDW38,OUT013,3177.0742
FDW52,OUT045,709.1675
FDT43,OUT019,3547.8845
NCS29,OUT045,827.49744
NCC31,OUT017,1708.122
FDA21,OUT017,2512.6948
FDQ55,OUT046,1915.9465
NCE54,OUT049,716.7555
FDD45,OUT017,2634.161
NCP17,OUT017,1198.3005
FDR47,OUT035,2908.6475
DRM35,OUT013,1708.048
FDR47,OUT019,2506.0322
FDX19,OUT010,3564.1921
FDV22,OUT027,1929.0789
FDQ46,OUT027,2648.9385
DRO47,OUT045,3877.6458
FDB44,OUT010,864.0438
FDN02,OUT010,1198.3005
FDW10,OUT045,3752.1
FDJ41,OUT019,2085.1223
FDM50,OUT046,1198.3005
FDW10,OUT035,4053.3835
FDY48,OUT049,2979.2327
NCE30,OUT027,3183.5432
FDO04,OUT045,2979.2327
FDQ26,OUT010,710.28644
NCX29,OUT018,1417.4543
FDE39,OUT046,3159.4365
NCR54,OUT027,1894.9716
NCP55,OUT027,2064.4583
FDX22,OUT017,2932.6772
FDI05,OUT035,705.0643
FDC51,OUT027,855.2089
FDC10,OUT013,2085.578
FDJ46,OUT045,4072.1904
FDV10,OUT010,2904.6182
FDX12,OUT027,707.9206
FDL43,OUT019,1929.0789
DRB13,OUT046,1916.2178
FDF59,OUT027,1372.5034
FDT35,OUT049,2142.7742
NCJ19,OUT035,4088.8213
FDT35,OUT018,2158.51
FDI48,OUT046,1064.4515
DRC24,OUT019,2519.1638
NCZ05,OUT017,716.7555
FDJ57,OUT049,1475.404
FDX11,OUT017,1845.2982
FDE09,OUT035,1328.7328
NCK06,OUT049,638.43945
DRE37,OUT017,2085.578
FDV56,OUT046,1500.9099
FDY43,OUT017,2512.6948
FDV35,OUT013,1842.9354
FDF05,OUT019,2680.564
